Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
1031,1518743707.0,INACCURATE,INACCURATE,NY,PSYCHOLOGY,0.0,0.1222673920241358,0.996722011763508,True,0.0,-0.08216302526769613,0.007378684837460836,0.00021359303927745492,0.0,0.16575794891013787,-0.0015502016895713674,-0.0072561279807996735,-0.0026655328533430208,-0.0032840959721082454,-0.001593158882517945,0.14666649549250976,0.0,0.010625375619521453,-0.0015837724376340486,0.0,-0.003941628530749379,-0.001035628232055196,-0.026780857347071,-0.01048187403110569,0.00017019980365659874,-0.0005675790034850817,-0.0022861878942973235,0.0,0.0011116000030200553,-0.0028483273454650115,-0.004055643972481822,0.0,0.0,0.0021768322300703756,-0.20099249290148247,0.0,0.0,0.0,-0.012722980428039165,-0.00044962890349220617,0.016193634341160324,0.0,0.0,0.04736357772388402,0.0,-0.387500844352601,-0.03322850936538204,-0.014610291476627624,0.04692465749983964,0.07549470729085297,0.0005150631432661961,0.00836849736396477,0.0006356299137174932,0.006203664325466579,-0.03826788727388888,-0.0006734178938244608,0.0,0.004221815997539189,0.0,0.0011448548363196382,0.0,0.0052146539309986676,-0.003932039632025136,0.0,0.0,0.0,-0.0014367373759025985,0.0,0.0,0.0,-0.007720133837626403,-0.001097881658540852,-0.001299330317919909,0.0032156754226310724,-0.005042613919232791,-0.005549217949369089,-0.02440646657914892,0.0,-0.004515703617994265,0.0,-0.0010005278678959714,0.0,0.0,0.0,-0.00018445616640727934,-0.0016318538137369942,-0.0612504041975723,-0.007649812541268762,0.002736259591841506,0.019691929690969494,0.0012161189977379422,-0.0008043958097660416,-0.04261075036751603,-0.0004357191471541453,-0.00022540457151496387,-0.020197058207122125,-0.002084279674684611,feat_claims_n(-0.39→right) | feat_state_high_risk(-0.20→right) | feat_ev_pv_nf_org_n(+0.17→wrong)
483,1619513520.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.05592539485429342,0.9469238988476908,True,0.0,-0.30340139038398817,-0.017036022844789247,0.02503290310295631,0.0,-0.03939692930993564,-0.020182439828765407,-0.012297566104337306,-0.002079541269472741,-0.008714440767462597,-0.018402871657013004,-0.029985533688095103,-0.0012424831138665854,-0.014088045474805792,-0.0008294122904524369,0.0,0.0,-0.0030643734282844574,0.013287126888147071,0.05416437596425803,0.03253962484844791,-0.010666419905288122,-0.0011161602826381288,0.0,-0.001280451390120282,-0.001710219503838875,-0.025946739784628567,0.0005768897187766503,0.0,-0.004915704743361791,-0.38122170692699336,-0.003556066505657667,0.0,0.0,-0.010422353143166313,-0.003301154175903337,-0.03308512598412734,0.0,0.0,-0.062303989355181534,0.0,-0.08914628536557823,-0.0442452332595246,-0.008019259876399138,-0.0395411208392516,-0.05684538641382915,-0.004015012633621171,-0.013057085906029746,0.0016840761597426558,-0.007201038371079751,0.03039266589750896,0.0011314849185698902,0.0,0.006375432929702471,1.2844338367783394e-05,0.004591813501148645,0.0,-0.0011018124849410378,-0.0008915621851153081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006359093162965776,0.0005600357754974593,-0.008160156728937829,0.0010958133606487211,-0.003506107335763288,-0.01590992718098358,-0.03677229463480639,0.0,-0.008057576619518954,0.0,-0.002763865512709241,0.0,0.0,0.0,0.0005485586915941081,-0.004659079104592874,-0.01989825336660192,-0.00796368360273472,0.0016464411886481782,-0.07365614905257487,0.0475382723805756,-0.00044590537213939837,-0.05609141320079056,-0.0005453516973737235,0.008117008042360194,-0.03852618972712391,-0.0007258700497246029,feat_state_high_risk(-0.38→right) | feat_r3_score_numeric(-0.30→right) | feat_claims_n(-0.09→right)
1961,1760217350.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.033910819862715984,0.911673613032915,True,0.0,-0.2745240487139989,-0.031613437751558546,0.02300309905770305,0.0,-0.03869498998601209,-0.02706528053955319,0.007875644862372405,-0.000616750956351869,-0.012943106807852265,-0.0417350932983037,-0.033541609411259256,0.0010288036607309168,0.0005420874630909878,0.0006445893324878803,0.0,0.0,0.001181832635252797,-0.15107051554875567,-0.33584223703085236,0.036716488034151756,-0.005145391371721405,-0.0015617383634070382,0.0,0.0009988531480632189,-0.001237645346122371,-0.019067963258052958,0.000270432660184088,0.0,-0.00961619840757818,-0.5998551488058639,-0.004673411292659492,0.0,0.0,-0.12337544470349794,-0.0031370913617222353,-0.035576285717919306,0.0,0.0,-0.06955534962406895,0.0,0.14627633774691562,0.044954254526022704,-0.010963549185071524,-0.02876000130618208,-0.044432921707490476,-0.0035536746959277197,-0.008814238831310356,0.0016840761597426558,0.0016590022903660332,-0.003698484324294619,0.00034134181900991094,0.0,0.0036256596931354933,-0.0001663024214442291,0.001125730058145426,0.0,-0.0008805488937075622,-0.0004478232847556395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014826947931690367,-0.00027297666266994254,-0.010566005092667969,0.0005885137824139581,-0.018267520912034752,-0.013664187618170743,-0.02234631210565208,0.0,-0.0035485213880828725,0.0,-0.0016398505194014671,0.0,0.0,0.0,0.0008125946621247819,-0.008309606275419082,-0.03494369617819634,-0.005981798681700519,0.00998726956329575,-0.016274777228863994,0.021867511672073667,-0.00044590537213939837,-0.0559785304843875,-0.0010017502975011741,-0.0017280814941297742,-0.024144918351382855,-0.0014683304850962246,feat_state_high_risk(-0.60→right) | feat_ev_total(-0.34→right) | feat_r3_score_numeric(-0.27→right)
59,1003804550.0,INACCURATE,INACCURATE,NJ,NEPHROLOGY,0.0,0.03511084538307468,0.9975586055945016,True,0.0,-0.16809419102585446,0.006864883007432396,0.010574682011162392,0.0,-0.09205305113924146,0.013692030882093868,0.002486300641053553,-0.015696652439807442,-0.024273479080915088,-0.02610486460733891,-0.013233758331192048,-0.0009036337419053163,0.00585619275320518,0.0019126057843004685,0.0,0.0,0.0009976522281460198,0.05827613670696599,-0.006610386775540843,0.019752629658947137,-0.005033475107181262,-0.0003287115355705501,0.0,0.0007178949986124569,0.0020521587995314316,-0.008579290480323826,0.00033525939193346265,0.0,-0.012193871679244135,0.7626587033761234,-0.004886192347373026,0.0,0.0,0.015197060750150567,-0.0014435062280784702,0.008045252762160674,0.0,0.0,-0.01659175420399796,0.0,-1.0656909873831941,-0.4377680831746781,-0.18646757977232623,-0.21350634729756304,0.03776033006864083,-0.0007532404237744818,0.008253245274580035,0.0005279617556413495,0.0013597906699165923,-0.07279251855819342,-0.0035807080634188875,0.0,0.005988662573293137,6.456132849677025e-05,0.0012302829918780706,0.0,0.0008855537488203536,-0.001113474375171412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011711568900143122,-0.0046202600011986325,-0.007084936311257183,0.0019037435492212445,-0.0031777734891003545,-0.013041421105126896,-0.02557427894832111,0.0,-0.008359385318455651,0.0,-0.0010817302431053565,0.0,0.0,0.0,0.0017428053355504538,-0.012436478398253457,-0.023504294065797925,-0.0027463656875818102,0.01189272315360389,-0.19572691104875703,-0.0653692957794405,0.0012288229211214062,-0.02615061805868983,0.00015527428648225,0.0027452858826634992,-0.023403253287802447,0.00015681836295636895,feat_claims_n(-1.07→right) | feat_state_high_risk(+0.76→wrong) | feat_claims_distinct_orgs(-0.44→right)
1759,1043404312.0,ACCURATE,INACCURATE,NJ,PEDIATRIC GASTROENTEROLOGY PHYSICIAN (2080P0206X),100.0,0.7488667969479471,0.9901090607423925,True,1.0,0.26993009211789576,0.013154999966029335,0.007500687399268277,0.0,-0.01411284809849415,0.011747937864182979,-0.11084573979322988,0.0,-0.07285746796070379,-0.04039667483526563,0.014267263775613636,-0.019074844476660493,-0.0008041644026599741,0.0192308250462528,0.0,0.000713388631441395,0.06214425312003502,-0.10870904876604533,0.054405271720907006,0.2481021056763965,0.010278509970559412,0.007622373057602312,0.008889662645990233,0.004426991056929244,-0.00282494286807302,-0.003227505980212652,0.0,-0.001448386439564413,0.04879453453925646,1.7904507320998067,0.0,0.0,0.0,0.1383767936361776,-0.008786730931365885,0.005003713193106642,0.0,0.0,-0.024796389393850177,0.0,0.5323769872653604,0.07831882939802627,0.014752083969281356,0.0050382309007748595,-0.0022343440410195394,-0.003888030485660914,-0.0006244485933676923,0.0,0.0013882812067576408,0.0019814473775315532,-0.0016937970540869694,0.0,0.00040898628027263633,-0.0016512823743526125,0.0,0.0,-0.0019015531206710446,-0.0019225812177892019,0.0,-0.0016984882120019758,0.0,-0.00014407725267763941,0.0,0.0,0.0,0.019959009734895772,0.005106313538184921,0.006382497829028093,0.00254424043006083,0.03292344102925894,0.0,-0.015748530218536765,0.0,-0.006043058657326883,0.0,-0.00175742678228256,0.0,0.0,0.0,0.14990856574723727,-0.007283397458579805,-0.02230004732407952,-0.008612729272102071,0.019631508418954714,-0.4913445271108769,0.004634569527677616,0.0,-0.0018593391125486137,-0.00023051474575962953,-0.003908882159857184,-0.02145795149969715,0.0,feat_state_high_risk(+1.79→wrong) | feat_claims_n(+0.53→wrong) | feat_cms_max_group_size(-0.49→right)
599,1295122281.0,INACCURATE,ACCURATE,AL,INTERNAL MEDICINE PHYSICIAN (207R00000X),4.25531914893617,0.8151409606170459,0.9989935099277274,True,1.0,-0.03163842848848615,0.0296812489295111,0.013488648237224761,0.0,-0.025768716451647824,0.00484609759756884,0.030002795232126876,-0.00016985515802723003,-0.012470233018908438,0.007239240270559548,-0.006602157526987122,0.0,-0.0011762043856133554,0.05838062278350026,0.0,0.0008887344479261789,-0.007605502875039615,0.018597450973518972,-0.1261654779723058,0.04979264000748906,0.0,-0.0023919331566823925,0.0,0.0,0.002523287768155828,0.09462086299335963,0.0,0.0001571214810562781,-0.009749665749503107,1.8045933268371486,0.0,0.0,0.0,0.12234883650444361,-0.0018503700576795665,0.005578115239179754,0.0,0.0,-0.005178290123534893,0.0,0.2549241138901908,0.10230410048741485,0.011888927577340653,0.2722042558595736,-0.011925780416527209,-0.00979437536266099,0.0,-0.0011565211875557365,3.880097067134527e-05,-0.0001897198885956319,0.0,0.0,0.00045121911031512053,0.0,0.00038989566924473197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14732559039382565,-0.009662421837361317,0.0,0.0012820730457917106,0.05257839772764731,-0.010767314262420592,-0.005091805970597802,0.0,-0.0006639436805412874,0.0,-9.062813072522527e-05,0.00037266996504952885,0.0,0.0,-0.0053090687472972355,0.0032799805888525536,-0.011074349640266391,-0.007496184497562531,0.02141934354337943,0.21393761000331735,0.0034919303338770613,0.00038880986892363687,-0.027376527343546904,-0.00024062580391486448,0.006198223541562242,-0.0026918885941711007,-0.0018038860217040333,feat_state_high_risk(+1.80→wrong) | feat_claims_days_since(+0.27→wrong) | feat_claims_n(+0.25→wrong)
296,1316945702.0,INACCURATE,ACCURATE,ID,GASTROENTEROLOGY,14.2857142857142,0.6015412608086802,0.9810636042448713,True,1.0,0.7556347304273728,0.004170966074218261,0.015503207214999561,0.0,-0.0066634601540329,0.02662675361584105,-0.005171626720962344,-0.002079541269472741,-0.0066429681583163175,0.02983106753815583,-0.03343359575233681,-0.0010530870313765978,0.01403510643723434,-0.002099551858716947,0.0,0.0,0.007426970976143231,-0.005250129184522116,0.05108745015182983,0.25164957006791017,0.002030862840377249,-0.001699928220069662,0.0,0.0014127701293233943,-0.014827797091463814,0.03325945338451476,0.00029910870058866463,0.0,-0.006506338314993223,0.0285359200789161,-0.003575093338041534,0.0,0.0,-0.0014995684896624956,-0.0057275480361643925,0.03789679738028222,0.0,0.0,-0.020699453033651515,0.0,-0.20255932154426126,-0.07886686575329525,-0.0015129447622759186,-0.034240416714469965,0.04098058139663241,0.011214436780083256,0.010589695957415296,-0.0002778841262605763,0.005161699430661986,-0.004096587677791255,-0.00047641470255574316,0.0,0.00739699764267395,0.01712825353328788,0.001908507668462273,0.0,0.05206166385789707,-0.0005637421477680692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006230652606450191,0.0059701319152747085,-0.003650851079745077,0.001929780729879958,-0.0028638834435132194,-0.006511425156110564,-0.024847373605386178,0.0,-0.006075248042136133,0.0,-0.0030031187808732132,0.0,0.0,0.0,0.00033940471298874424,-0.012476709526846274,0.040594836361254626,0.02096580104557299,-0.0007273205337060801,0.10752419876115243,0.021427017272043148,0.0027797507233542312,0.26846566684238415,0.003502016809843639,0.008192111426702781,0.527843441075256,-0.00044496680906795237,feat_r3_score_numeric(+0.76→wrong) | feat_cms_match_x_r3ina(+0.53→wrong) | feat_cms_any_location_match_tier(+0.27→wrong)
361,1972093979.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,0.0,0.10565602438383319,0.9987210991238819,True,0.0,-0.199202236721444,0.006124087836418586,-0.003094168728776419,0.0,-0.07181540410660783,-0.01741757011872286,0.021081021577670864,-0.002704199341129211,-0.0039846519413659805,-0.004713925819785093,-0.029005880226036087,0.0,0.017978532243541165,-0.000575978682861054,0.0,-0.001546929289488009,-0.001651546402901515,-0.003114208080752684,-0.0005620043492689042,0.026748370228756445,-0.0002841788027505007,-0.003418864264068478,0.0,-0.0013712507101741956,-0.008200706069438813,-0.0018614395761654343,0.0,0.0,0.0036870783373448225,-0.16447119709323332,0.0,0.0,0.0,-0.006005278033637555,-0.00022145075120022896,-0.0021845841360653225,0.0,0.0,-0.009046775797521228,0.0,-0.2299837294443439,-0.09062271520574615,0.015562395229700893,0.10070767654245755,0.14945787708037622,0.0002471317512025263,0.013645692273614778,0.0006356299137174932,0.006528406367186241,-0.01272010685185161,-0.0003477488776585824,0.0,0.005416508322775664,0.0,0.0012777454488655919,0.0,0.008003634170050634,-0.004459370621328957,0.0,0.0,0.0,-0.0019213871668740526,0.0,0.0,0.0,-0.0035638797221325138,-0.0006971680938013962,-0.001650905040978979,0.0039758843807934565,-0.0030854240903617765,-0.005021115161456807,-0.01915306249660837,0.0,-0.0029665009037528824,0.0,-0.0009237951112255581,0.0,0.0,0.0,-0.00032506982970808494,-0.000238241559156744,-0.07440318023097181,-0.006486044366854844,-0.004864632305843066,0.04810867504369041,0.002611411918631867,0.008385466334966141,-0.030730430008532164,-0.0003881567667709298,0.000873442714620485,-0.03422476387627404,-0.0009679028211812488,feat_claims_n(-0.23→right) | feat_r3_score_numeric(-0.20→right) | feat_state_high_risk(-0.16→right)
18,1043370455.0,INACCURATE,ACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.7533484463372506,0.9511928752803869,True,1.0,-0.0015908904430392647,-0.024663382060810316,0.00026086922175716975,0.0,0.0817939729202648,0.01283829159496836,0.21362650397941085,-0.002648837876761525,-0.027532043241872434,-0.019604774946666088,0.026771028481702853,0.0,-0.004167235154451774,0.008854940456685254,0.0,-0.0007069122543586151,-0.00392667797827798,0.0664606337487158,0.14975586236341418,-0.004576026425067176,-0.00027734169170434963,-0.001860121253730656,0.0,0.0014578290334358226,-0.0017879009337292578,-0.0025312504429548005,0.0,0.0,0.00011779913900036156,1.8569571402255856,0.0,0.0,0.0,-0.1962758931192435,-0.00021844546745001554,0.04493015392912852,0.0,0.0,-0.030325785814409888,0.0,0.42198931320610494,0.0920365120935574,0.008174013581168838,-0.03589016621353839,-0.016990324152658096,-0.000623723214627803,-0.000833159119030829,-0.0004612654173493976,0.0036038225256047013,0.014692087441879437,0.0004196567458391886,0.0,0.0019795359804064554,0.0,0.000977904813905566,0.0,0.0022555187754971567,-0.001904039840093165,0.0,0.0,0.0,-0.0007303066931848662,0.0,0.0,0.0,-0.050958744507040875,-0.004321113951051858,-0.0005699876793950929,0.0015588497615613415,-0.015045930138105205,-0.003347585493410423,-0.014326515408286083,0.0,-0.0026342029341377355,0.0,-0.00015624934828820664,0.0,0.0,0.0,-0.0006110391602570504,-0.012725191699719604,-0.005294444203517322,-0.0023278974274155446,0.008780930241212672,0.07390348098888075,-0.009404802737255066,0.004892516198302171,0.046212235782996,-8.93702604866156e-05,-0.0006957445742088705,-0.012954331789714916,-0.0024019050130377724,feat_state_high_risk(+1.86→wrong) | feat_claims_n(+0.42→wrong) | feat_ev_pv_nf_agg_n(+0.21→wrong)
748,1043637044.0,ACCURATE,INACCURATE,MI,INTERVENTIONAL CARDIOLOGY PHYSICIAN (207RI0011X),90.4761904761904,0.8357005917160268,0.9976841946668201,True,1.0,0.2044622250525143,0.041641741358903445,0.009112854477078176,0.0,-0.004720700789546395,0.003275487686882311,0.034873854662643866,-0.0006876842058379223,-0.01028608829733001,0.012835004709597891,-0.005847618047376108,0.0,-0.00013362781127867403,-0.0539114330545722,0.0,0.0008887344479261789,0.020098477941969877,-0.003677383979376879,0.10642551149070832,0.02475425446503901,0.0,0.01738169032027849,0.0,0.0,-0.006141536452209064,-0.004962707222041731,0.0,0.0001571214810562781,0.007033825505484811,1.7057082638148091,0.0,0.0,0.0,0.09332898027924827,-0.00291900363448491,0.008322326797902515,0.0,0.0,0.013763072151140424,0.0,0.2580873185211956,0.10299485363802466,0.015161701964752557,0.16817393011717577,-0.0020957941413737202,-0.00931430830905378,0.0,-0.0010969142293133917,-0.0011976919375599761,4.699072444188955e-05,0.0,0.0,0.0012371487868215287,0.0,0.001088712591691871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675549130019266,0.0035530895865135753,0.0,0.0002718487095854869,0.0559565023089375,0.04281843408046108,-0.01662683636437075,0.0,-0.0013082535784868072,0.0,-0.0004284062285753889,0.002491233046122191,0.0,0.0,0.08961310826846429,-0.001909632419231424,-0.013503060994747637,-0.006238487461070157,0.0061511533794151125,0.19577788892614265,-0.0068658440978904495,0.00034020682684689744,-0.018898236316125284,-0.00024062580391486448,0.00650196421333985,-0.005307383938818176,-0.001639559766847178,feat_state_high_risk(+1.71→wrong) | feat_claims_n(+0.26→wrong) | feat_r3_score_numeric(+0.20→wrong)
820,1043637044.0,ACCURATE,INACCURATE,MI,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),90.4761904761904,0.9535678830672052,0.9976841946668201,True,1.0,0.3757765975489,0.00826140764626176,0.023659291457624857,0.0,-0.013742858677472535,0.032639054000689616,0.15006219814036348,-8.590209594146767e-05,-0.07494456658094373,0.09494212241385773,0.010155593830099433,-0.0009654330929189037,0.019153382905838876,-0.17739518909370625,0.00044896325977792284,-0.0004085465513290555,0.017549015707914763,-0.020852268541632305,0.06855016570931545,0.01466821055517716,0.0032044690587801736,0.025088390558080553,-0.002148998025819354,-0.009415786590033736,0.00799347792891172,0.003256509939692057,0.00028312816357133834,0.0,0.013514022153640526,2.377107719331816,0.0,0.0,0.0,0.08628614584765293,-0.005036591348301809,0.006444417328186004,0.0,0.0,0.08726496354299323,0.0,0.536479792552829,0.04642335234852263,0.0018142739880999772,0.05689517850616734,-0.0013760568078384934,-0.0077989306550115805,-0.00040418720004784035,-0.0029339991352777153,-0.00550046005770054,0.010785411554268888,-0.00018615891598371305,0.0,0.011941129581784551,0.003072210123997088,0.010923137544775257,0.0011840139516582386,-0.0020419906518647684,-0.002090780791289402,0.0,-0.002025122890417021,-7.634630759632235e-05,-0.00037968663808134976,-0.00010744115159931946,0.0,0.0,0.1004159486464282,0.00163526752548422,0.23536431206308175,0.0007596846017931255,0.031098805740484847,0.0,-0.021175875428581487,0.0,-0.009784606872169801,0.0,0.002508957039111011,0.0017006685796896969,0.0,-0.0007041687822662658,0.07277358163606795,-0.01943472088737154,-0.0009257572107197048,-0.010523267360383934,0.006524234111301829,0.39405755701660033,-0.04718008642084142,0.00048393546755939637,-0.027727780542706134,0.0008769820755835066,0.019135523186851494,-0.010132309738946289,-0.0047281713119084945,feat_state_high_risk(+2.38→wrong) | feat_claims_n(+0.54→wrong) | feat_cms_max_group_size(+0.39→wrong)
1238,1134445323.0,INACCURATE,INACCURATE,WA,OBSTETRICS & GYNECOLOGY,0.0,0.07411570528952945,0.9901546771794663,True,0.0,-0.15410137782138286,0.005493882772123645,-0.1265564152545761,0.0,-0.09307352185238656,-0.013354626383050539,-0.014078190444158282,0.0,-0.008996821530643432,-0.007943861767482175,0.0015378018816553031,-0.0006240349264078407,0.001965655916862902,0.0038601299597944222,0.0,-8.524759925456256e-05,-0.01481044434008383,0.025129583529165344,0.02006945448369446,-0.012688928382045857,-0.006948919869920559,-0.0010801757591349054,-0.0010104470067193144,0.0004105571755790454,0.0053373546916646595,-0.003250725130844849,0.0,0.0016252168556736926,-0.007497257731406398,-0.22161939918126616,0.0,0.0,0.0,-0.013420914917351982,-0.008736013202567046,0.005620978662776746,0.0,0.0,-0.02992316846740451,0.0,-0.26732080499232813,-0.02803457363652093,-0.03725593692882349,0.008375000924578652,-0.023719262373376033,-0.002601466105922565,0.0004159505926374065,0.0,-0.010367461313321993,0.011946417247815547,0.0004481401705194218,0.0,-0.005310401315489344,-0.0012158681489483254,0.0,0.0,-0.001845552972054107,-0.0047704461298723674,0.0,-0.0020811501140063794,0.0,-0.0006270959271177509,0.0,0.0,0.0,-0.016391167941070928,-0.01134542761508258,-0.0009376528250643062,-0.006212293568587159,-0.006196587475385741,0.0,-0.03425336712818144,0.0,-0.009805946176953542,0.0,-0.0036413271232055657,0.0,0.0,0.0,-0.023446219086642666,0.002616242367847123,-0.02044885645843651,-0.02220746463021192,-0.020162506484808274,0.16001073945396962,0.02556082586643077,0.0,-0.01033573313104674,-0.00027454679060042505,0.03079057387986698,-0.032098977685403554,0.0,feat_claims_n(-0.27→right) | feat_state_high_risk(-0.22→right) | feat_cms_max_group_size(+0.16→wrong)
2191,1154978823.0,INACCURATE,INCONCLUSIVE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.343663177042043,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
924,1215479555.0,INACCURATE,INACCURATE,UT,PHYSICAL THERAPIST,0.0,0.18950719506533178,0.911176232077947,True,0.0,-0.09271703721379507,-0.02898157144140555,-0.1826434749391455,0.0,0.21971921776704026,-0.03394597118719312,-0.03476193136801163,-0.000616750956351869,-0.007603814232271764,-0.04108272229898936,-0.020481515222100507,0.0006093508716914848,0.009309418527047078,-0.0004873594500388825,0.0,0.0,-0.002812053196597449,0.07172041162121674,0.04187699401049803,0.030197948882288064,-0.0037255934064564155,-0.0007527123676951352,0.0,0.00078703300086602,-0.0017530386387948605,-0.01916344610246495,0.0007492190949578016,0.0,-0.006297699449752357,-0.663372811790057,-0.004581804801571965,0.0,0.0,0.03466349160430078,-0.00395864860101373,-0.003144509726365763,0.0,0.0,0.14780206613253707,0.0,0.28857076320594555,0.07012521841467591,-0.012442421227939638,-0.04421025741856709,0.009714073087170705,-0.0007851629067881781,-0.010224402091420514,0.0016840761597426562,0.0012685503962748747,0.011137608390309925,0.00034134181900991094,0.0,0.00799896897011251,-0.0005185278382977787,0.001138944123876548,0.0,-0.009384902051550818,-0.0004248865965387811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01315010482346949,-0.0006065052018136147,-0.008593466056015476,0.0002854233373542063,-0.0031325516834576827,-0.011922869051558644,-0.023620032190725875,0.0,-0.003965159938576054,0.0,-0.0028158457499920554,0.0,0.0,0.0,0.0006919628741620081,-0.0019834025847229476,-0.03251901676621063,-0.007096684393555407,-0.001073975265581551,0.45249942937592347,0.042082472832242604,-0.00048198779473316395,-0.04591471590426437,-3.2035725129876264e-05,0.0032713681967819212,-0.01438610634256682,-0.0021611997569839073,feat_state_high_risk(-0.66→right) | feat_cms_max_group_size(+0.45→wrong) | feat_claims_n(+0.29→wrong)
