Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
317,1043607971.0,ACCURATE,INACCURATE,AL,INFECTIOUS DISEASE PHYSICIAN (207RI0200X),96.7532467532467,0.9339089202625409,0.9970427401326394,True,1.0
1617,1154729788.0,INACCURATE,INCONCLUSIVE,VA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,,0.7070838615496362,False,
807,1164685236.0,INACCURATE,INCONCLUSIVE,PA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, CHILD & ADOLESCENT PSYCHIATRY",0.0,,0.9144876115855851,False,
1878,1417946237.0,INACCURATE,INACCURATE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",16.6666666666666,0.6319109884879718,0.4178162354945282,True,0.0
2429,1497959043.0,INACCURATE,ACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.2769908383256733,0.9980390966307958,True,1.0
559,1710274147.0,INACCURATE,ACCURATE,TX,ORTHOPEDIC SURGERY,0.0,0.15780123300510476,0.9967852801314354,True,1.0
866,1265543680.0,INACCURATE,INACCURATE,NE,PEDIATRICS,10.5263157894736,0.13453047462335394,0.9977885119856456,True,0.0
1543,1346203551.0,ACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,89.6103896103896,0.3248981499596097,0.9962479462216975,True,1.0
765,1629160072.0,INACCURATE,INACCURATE,NE,PEDIATRICS,0.0,0.11263738625258056,0.9979573516448711,True,0.0
1419,1760182984.0,INACCURATE,INACCURATE,ID,NURSE PRACTITIONER,9.09090909090909,0.4776649726351275,0.9963237704737921,True,0.0
936,1932698180.0,INCONCLUSIVE,INCONCLUSIVE,FL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",26.6666666666666,,0.947760873394192,False,
1035,1013690932.0,INACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.6174957124213224,False,
968,1033548458.0,INCONCLUSIVE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),70.8333333333333,,0.9980018382180826,False,
495,1104222389.0,INACCURATE,INACCURATE,NY,PHYSICIAN ASSISTANT,0.0,0.24376705889124495,0.9971904392184705,True,0.0
2257,1124281274.0,INACCURATE,INACCURATE,OH,EMERGENCY MEDICINE,4.0,0.13936670871008727,0.9984701942763956,True,0.0
2343,1285689034.0,ACCURATE,INACCURATE,ID,FAMILY MEDICINE,85.7142857142857,0.3487908026712063,0.9981772127210888,True,1.0
940,1295248110.0,INACCURATE,INCONCLUSIVE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,,0.8518942902871699,False,
1711,1336039015.0,ACCURATE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",100.0,0.39529600138284504,0.6818471792864178,True,1.0
91,1629500111.0,INACCURATE,INACCURATE,MS,EMERGENCY MEDICINE,10.7142857142857,0.548349609517668,0.9976808426619912,True,0.0
1522,1780770487.0,INACCURATE,INACCURATE,NE,PEDIATRICS,0.0,0.1210687961585802,0.9980288888992382,True,0.0
768,1922552041.0,INCONCLUSIVE,ACCURATE,NY,NURSE PRACTITIONER,59.1836734693877,,0.9971140366592803,False,
622,1134177611.0,INACCURATE,INACCURATE,TX,CYTOPATHOLOGY,9.09090909090909,0.31423045167137464,0.9994028281259143,True,0.0
1659,1164106308.0,ACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,89.4736842105263,0.3629675896327993,0.9980503643138675,True,0.0
71,1588064208.0,INCONCLUSIVE,INCONCLUSIVE,MD,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",55.0,,0.6281199004872485,False,
2127,1689113268.0,ACCURATE,ACCURATE,NY,NP - PSYCHIATRY,97.0,0.5879759399450383,0.9981102399964384,True,0.0
731,1033739438.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9379662728214053,0.9982696730594035,True,1.0
2075,1184453193.0,INACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,0.0,0.3137617935155338,0.9980791537918186,True,1.0
1863,1528932027.0,INACCURATE,ACCURATE,IA,NURSE PRACTITIONER - FAMILY,5.88235294117647,0.4216697147131894,0.9980939075831738,True,1.0
477,1619559333.0,INACCURATE,INACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,0.17735181966475846,0.1687663865035448,True,0.0
833,1730328634.0,INACCURATE,INACCURATE,NY,PEDIATRICS,4.0,0.12706066226739413,0.9970386728283178,True,0.0
1132,1760711147.0,INACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",0.0,0.17337521120978713,0.4915908450932113,True,0.0
63,1770995995.0,INACCURATE,INACCURATE,WA,FAMILY MEDICINE,0.0,0.07244918280618076,0.999418968217072,True,0.0
159,1851646731.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,0.0,0.1483816723519909,0.9965563561291694,True,0.0
991,,INCONCLUSIVE,ACCURATE,CA,"RESIDENTIAL TREATMENT FACILITIES, SUBSTANCE ABUSE REHABILITATION FACILITY",53.3333333333333,,0.9445594029828612,False,
15,1104013481.0,ACCURATE,ACCURATE,TX,PHYSICAL MEDICINE & REHABILITATION,100.0,0.3391063497017892,0.9879293685328049,True,0.0
1717,1245758317.0,INACCURATE,INACCURATE,MI,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, PHYSICIAN ASSISTANT",0.0,0.3096431066658132,0.8220810480997567,True,0.0
1386,1295159333.0,ACCURATE,ACCURATE,NJ,MENTAL HEALTH COUNSELING,76.1904761904761,0.3221186588988958,0.9987792042272273,True,0.0
64,1538778337.0,INACCURATE,INACCURATE,NY,FAMILY MEDICINE,12.5,0.29027996024181546,0.9976848831187901,True,0.0
2341,1568821858.0,ACCURATE,ACCURATE,MI,SOCIAL WORKER - CLINICAL,80.0,0.7051445488393008,0.9959601003667833,True,0.0
334,1699270744.0,INCONCLUSIVE,INACCURATE,IA,INTERNAL MEDICINE,55.0,,0.9980973156368755,False,
2270,1891206488.0,INACCURATE,ACCURATE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.21388519563842603,0.15612233622104146,True,1.0
1871,1902289606.0,INACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,0.0,0.1907121228990683,0.9980461845870893,True,0.0
551,1093241150.0,INACCURATE,INACCURATE,OH,OBSTETRICS & GYNECOLOGY,3.7037037037037,0.2597234735086253,0.999065328064598,True,0.0
1097,1417776303.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.13349664305941353,0.9271523637299016,True,0.0
1902,1760269344.0,INACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.202233271944594,0.996925942162295,True,0.0
712,1023134152.0,INACCURATE,ACCURATE,AL,GASTROENTEROLOGY PHYSICIAN (207RG0100X),5.0,0.901076264940952,0.997053833148401,True,1.0
52,1033550033.0,ACCURATE,INACCURATE,NJ,PEDIATRIC PULMONOLOGY PHYSICIAN (2080P0214X),77.2727272727272,0.8561900146784344,0.9983421615214416,True,1.0
2096,1033562350.0,INCONCLUSIVE,INCONCLUSIVE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",-1.0,,0.6124455829620281,False,
1475,1053188094.0,INACCURATE,ACCURATE,NJ,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.9015848862838023,0.9971061672257466,True,1.0
2477,1114424298.0,INACCURATE,INACCURATE,NY,PEDIATRIC CRITICAL CARE MED,0.0,0.18828497744717476,0.9978364880987434,True,0.0
2281,1275531477.0,INCONCLUSIVE,INACCURATE,MA,EMERGENCY MEDICINE,68.0851063829787,,0.9977848917195736,False,
1827,1518405877.0,INACCURATE,INCONCLUSIVE,KS,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, CLINICAL NEUROPSYCHOLOGIST",0.0,,0.7756294188144587,False,
418,1679535314.0,INACCURATE,INACCURATE,NY,OPHTHALMOLOGY,0.0,0.3018600738609902,0.9978808818408113,True,0.0
913,1851852792.0,INACCURATE,INACCURATE,NY,RADIOLOGY,0.0,0.3450016003935916,0.9994377451638843,True,0.0
2407,1063298768.0,INACCURATE,ACCURATE,BRONX,PSYCHIATRY,13.3333333333333,0.5460093816134145,0.9979949394647982,True,1.0
504,1083708085.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.22764322741271337,0.9979557518342272,True,0.0
452,1144028770.0,ACCURATE,ACCURATE,NY,PHYSICIAN ASSISTANT,100.0,0.5773112683261387,0.997499886700553,True,0.0
192,1306928619.0,INACCURATE,INACCURATE,FL,AUDIOLOGIST,0.0,0.1686590605671462,0.9979376542558425,True,0.0
276,1356585228.0,INACCURATE,ACCURATE,AL,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),0.0,0.9396667186363522,0.9976524062319475,True,1.0
798,1619849296.0,INACCURATE,INACCURATE,TX,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",5.55555555555555,0.18659373133096266,0.8491257689047003,True,0.0
137,1821244658.0,INACCURATE,INACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.14489272006829398,0.7108032519656164,True,0.0
1154,1063005213.0,INACCURATE,INACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.14982326103493518,0.8396019726314462,True,0.0
1580,1316621584.0,INACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,0.0,0.2700905130563308,0.9984267995926189,True,1.0
527,1346065331.0,INACCURATE,ACCURATE,AL,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.8957116435209905,0.9988042112193134,True,1.0
1427,1871118851.0,INACCURATE,INACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.18013443872825816,0.997821675300832,True,0.0
2286,1013429026.0,INCONCLUSIVE,INACCURATE,NE,NURSE PRACTITIONER,53.3333333333333,,0.997606917808087,False,
1400,1053490177.0,INACCURATE,ACCURATE,MI,CRITICAL CARE MEDICINE (INTERNAL MEDICINE) PHYSICIAN (207RC0200X),0.0,0.8994789361149619,0.9440696819902591,True,1.0
1602,1093377210.0,INACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),23.8095238095238,0.8789100327411437,0.9977188834111855,True,0.0
1646,1144209420.0,INACCURATE,INACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.16551144858622874,0.99852943297816,True,0.0
2464,1366948648.0,INACCURATE,INACCURATE,OH,ANESTHESIOLOGY,7.14285714285714,0.3833987441126645,0.9965670566328209,True,0.0
1875,1417191917.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,0.0,0.34532714185495805,0.997779084921479,True,1.0
30,1578279576.0,INCONCLUSIVE,INACCURATE,AZ,PHYSICAL THERAPIST,-1.0,,0.9975120235526127,False,
1831,1588845101.0,INACCURATE,INACCURATE,UT,SURGERY,15.55,0.24566688448927224,0.9980104673888928,True,0.0
2320,1750966453.0,ACCURATE,INCONCLUSIVE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",100.0,,0.4047387534304337,False,
1288,1972565182.0,INCONCLUSIVE,INACCURATE,NJ,RADIATION ONCOLOGY,60.377358490566,,0.9989274903736681,False,
673,1063118727.0,INACCURATE,INACCURATE,CO,"NURSING SERVICE PROVIDERS, REGISTERED NURSE, PSYCHIATRIC/MENTAL HEALTH",0.0,0.10726276847124962,0.572010907196584,True,0.0
196,1114916574.0,ACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",82.7586206896551,,0.2915744658485101,False,
246,1235536905.0,INACCURATE,INACCURATE,NJ,NURSE PRACTITIONER-FAMILY,0.0,0.12840351953330967,0.9981082138959476,True,0.0
1497,1346203551.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.1949261841585988,0.9979643136479018,True,0.0
2005,1700350774.0,INCONCLUSIVE,INACCURATE,MI,SOCIAL WORKER - CLINICAL,-1.0,,0.9984005077185832,False,
1167,1851903215.0,INACCURATE,INACCURATE,NY,NURSE PRACTITIONER - FAMILY (FM),0.0,0.3190969430138059,0.9979767231564991,True,0.0
1662,1083978597.0,INACCURATE,ACCURATE,MI,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),4.16666666666666,0.9396667186363522,0.9985701864272811,True,1.0
1873,1093797607.0,ACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),91.6666666666666,0.9013895480119088,0.9958594945787232,True,1.0
1353,1396803227.0,ACCURATE,ACCURATE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",100.0,0.25274357952666393,0.5532401240820299,True,0.0
1071,1477144319.0,ACCURATE,INACCURATE,NY,PHYSICIAN ASSISTANT,100.0,0.39428646315490073,0.985684731349679,True,1.0
2445,1609294651.0,INACCURATE,INACCURATE,NY,ANESTHESIOLOGY,0.0,0.2136225073587602,0.9992920117316711,True,0.0
1387,1669019907.0,INCONCLUSIVE,INACCURATE,FL,NURSE PRACTITIONER - FAMILY,26.6666666666666,,0.9956295268488871,False,
747,1689929663.0,INCONCLUSIVE,INACCURATE,NY,INTERNAL MEDICINE,40.0,,0.998221770274597,False,
2292,1033147772.0,INACCURATE,ACCURATE,WA,OTOLARYNGOLOGY,0.0,0.06142583141038247,0.9952835473302751,True,1.0
1498,1184884587.0,ACCURATE,ACCURATE,NJ,FAMILY PRACTICE,97.0,0.3690070530280301,0.9993590235939105,True,0.0
538,1275643777.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.13398584855915532,0.9930565429418367,True,0.0
547,1366963761.0,INACCURATE,INCONCLUSIVE,IL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.43645279802720777,False,
754,1376851196.0,INACCURATE,INACCURATE,NE,NURSE PRACTITIONER - NEONATAL,20.0,0.26473934894370704,0.9958375932756305,True,0.0
1189,1437289071.0,ACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",80.0,0.3754798373905577,0.586682744597193,True,0.0
1745,1477425775.0,INCONCLUSIVE,INACCURATE,NJ,NURSE PRACTITIONER-ADULT HEALTH,-1.0,,0.9980536351114306,False,
29,1538599378.0,INACCURATE,INACCURATE,NV,PHYSICIAN ASSISTANT,0.0,0.21117865117603532,0.9960473094390907,True,0.0
2259,1548255201.0,ACCURATE,ACCURATE,NY,INTERNAL MEDICINE,80.0,0.37929746595094394,0.9975503249445523,True,0.0
893,1558380485.0,INACCURATE,INACCURATE,MI,FAMILY MEDICINE,0.0,0.18157361505255284,0.9966638669839489,True,0.0
1742,1023175973.0,INACCURATE,ACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.8829191286505583,0.9941460982861988,True,1.0
284,1033520838.0,INACCURATE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),3.57142857142857,0.9396667186363522,0.9977621834302646,True,1.0
1915,1104080308.0,INACCURATE,ACCURATE,MI,INTERVENTIONAL CARDIOLOGY PHYSICIAN (207RI0011X),0.0,0.9396667186363522,0.9995127539050774,True,1.0
407,1154338408.0,INACCURATE,INACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",0.0,0.3171185142380974,0.7005587527964505,True,0.0
1701,1205949427.0,INACCURATE,INACCURATE,CT,PEDIATRICS,15.0,0.38319272078581135,0.9975797127833055,True,0.0
1896,1437593043.0,INCONCLUSIVE,ACCURATE,NY,"STUDENT, HEALTH CARE, STUDENT IN AN ORGANIZED HEALTH CARE EDUCATION/TRAINING PROGRAM",30.0,,0.8161141245131419,False,
218,1447746938.0,INACCURATE,ACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",6.66666666666666,0.6702112493203614,0.5648267924111128,True,1.0
906,1467853879.0,INACCURATE,INACCURATE,KY,NURSE PRACTITIONER - FAMILY,0.0,0.08510995471434567,0.9980477629979401,True,0.0
1887,1528635620.0,INACCURATE,INACCURATE,UT,PHYSICAL THERAPIST,0.0,0.05692080844528718,0.9993056317145946,True,0.0
320,1598716839.0,ACCURATE,ACCURATE,NE,RHEUMATOLOGY,76.1904761904761,0.5663292771475931,0.9965002319553301,True,0.0
858,1639123300.0,INACCURATE,INACCURATE,OR,FAMILY MEDICINE,0.0,0.09859051862767663,0.9978072230300565,True,0.0
1218,1033179973.0,ACCURATE,INACCURATE,MI,MEDICAL ONCOLOGY PHYSICIAN (207RX0202X),100.0,0.8986703526800979,0.9980906661515276,True,1.0
238,1033179973.0,ACCURATE,INACCURATE,MI,MEDICAL ONCOLOGY PHYSICIAN (207RX0202X),100.0,0.9382210290282211,0.9980906661515276,True,1.0
1160,1033397161.0,INACCURATE,ACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.901076264940952,0.9977773425271178,True,1.0
1333,1083622179.0,INCONCLUSIVE,ACCURATE,NV,FAMILY MEDICINE,33.3333333333333,,0.9975927142203204,False,
1591,1194109744.0,INACCURATE,ACCURATE,NJ,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.16489528867686365,0.8634241894322693,True,1.0
1913,1417464769.0,INACCURATE,INACCURATE,WA,SOCIAL WORKER - CLINICAL,0.0,0.1156838525469598,0.99779186233063,True,0.0
468,1841314416.0,INCONCLUSIVE,INACCURATE,NV,OBSTETRICS & GYNECOLOGY,26.6666666666666,,0.9975086036058204,False,
1511,1033644943.0,ACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),80.9523809523809,0.9306882204318173,0.9980365313128315,True,1.0
1534,1144282203.0,INACCURATE,INACCURATE,TX,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",15.7894736842105,0.34291607244483324,0.5158762465206144,True,0.0
1115,1144793001.0,INCONCLUSIVE,ACCURATE,VT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",56.5217391304347,,0.5999356286075032,False,
1358,1548321037.0,INCONCLUSIVE,ACCURATE,IN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",55.0,,0.28012148343451265,False,
1584,1578746350.0,INACCURATE,INACCURATE,NY,FAMILY MEDICINE,0.0,0.11419933849778631,0.9965236668255288,True,0.0
1121,1821380023.0,ACCURATE,INACCURATE,OH,SURGERY,80.0,0.40308658476974635,0.9951583723336732,True,1.0
62,1033550033.0,ACCURATE,INACCURATE,NJ,PEDIATRIC PULMONOLOGY PHYSICIAN (2080P0214X),81.8181818181818,0.8750942273009382,0.9981044966365284,True,1.0
1709,1477174068.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.3041620596140082,0.9993742191929426,True,0.0
1849,1528030459.0,INACCURATE,INACCURATE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,0.10972731775052051,0.35322131185850003,True,0.0
1018,1568882595.0,INACCURATE,ACCURATE,NY,OBGYN - OBSTETRICS AND GYNECOLOGY,0.0,0.2871080145142023,0.9993854647922902,True,1.0
850,1730157686.0,INACCURATE,INACCURATE,PA,OTOLARYNGOLOGY,11.0344827586206,0.339816340800543,0.9969273293390345,True,0.0
571,1750719928.0,INACCURATE,INACCURATE,PA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",0.0,0.11659160745627767,0.5821824525981973,True,0.0
256,1811728991.0,ACCURATE,INACCURATE,MI,NURSE PRACTITIONER - PEDIATRICS,80.0,0.40915392706491593,0.9979315651628518,True,1.0
632,1952762239.0,INACCURATE,INACCURATE,NJ,PHYSICIAN ASSISTANT,0.0,0.16521593535222673,0.997604243248702,True,0.0
186,1013034040.0,INACCURATE,INACCURATE,NE,PHYSICIAN ASSISTANT,0.0,0.15948994965500968,0.9989250813195308,True,0.0
1788,1023227659.0,INCONCLUSIVE,ACCURATE,NY,PEDIATRICS,45.1612903225806,,0.9968008982560539,False,
1803,1053722686.0,ACCURATE,ACCURATE,AZ,FAMILY MEDICINE,80.0,0.3182679462879943,0.9991377041689775,True,0.0
517,1083779185.0,INACCURATE,INACCURATE,MI,OBSTETRICS & GYNECOLOGY,0.0,0.10110542992055058,0.9966368066192859,True,0.0
1275,1285947473.0,INCONCLUSIVE,ACCURATE,AL,NEPHROLOGY PHYSICIAN (207RN0300X),28.5714285714285,,0.9978358901596007,False,
1877,1316172794.0,INACCURATE,ACCURATE,MS,NURSE PRACTITIONER - FAMILY,0.0,0.13043491217999129,0.9983273752040099,True,1.0
1426,1467001636.0,INACCURATE,INCONCLUSIVE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,,0.21152377130803227,False,
1334,1538230222.0,INACCURATE,INACCURATE,NY,NEUROLOGY,0.0,0.1621782629367999,0.9984107452166459,True,0.0
759,1558052951.0,INCONCLUSIVE,ACCURATE,CA,OPTOMETRIST,50.0,,0.9991859902839713,False,
1451,1811600414.0,INACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",10.0,0.23916289399538368,0.6661221302103231,True,1.0
2140,1033548458.0,ACCURATE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),97.0,0.866670592795175,0.9977512708097025,True,1.0
2449,1144978685.0,INACCURATE,INCONCLUSIVE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",13.3333333333333,,0.3754261444504041,False,
702,1538230222.0,ACCURATE,INACCURATE,NY,NEUROLOGY,100.0,0.40325963045015156,0.9985980165245895,True,1.0
244,1659777464.0,ACCURATE,ACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",97.0,0.5344870141912282,0.28449010027782323,True,0.0
386,1790231751.0,INCONCLUSIVE,ACCURATE,NY,PHYSICIAN ASSISTANT,66.6666666666666,,0.9987995697325036,False,
1157,1801401716.0,INACCURATE,INCONCLUSIVE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,,0.4217054310157386,False,
2045,1821493404.0,ACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",80.0,0.47545739400433346,0.4967551468082861,True,0.0
1380,1922552041.0,INCONCLUSIVE,ACCURATE,NY,NURSE PRACTITIONER,40.0,,0.9973610065611355,False,
189,1063080240.0,INACCURATE,ACCURATE,NJ,CLINICAL SOCIAL WORKER (1041C0700X),0.0,0.9046354429767447,0.9987134692758871,True,1.0
1183,1336013903.0,INACCURATE,ACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.27631982671508043,0.9966114215075491,True,1.0
1901,1356752737.0,INACCURATE,INACCURATE,KY,SURGERY,0.0,0.13812926988866878,0.9917522212764333,True,0.0
329,1477902161.0,INACCURATE,INACCURATE,ID,PHYSICIAN ASSISTANT,0.0,0.08973536307539474,0.9963584190982568,True,0.0
630,1689113268.0,INACCURATE,ACCURATE,NY,NP - PSYCHIATRY,0.0,0.5411274199804588,0.998154350286146,True,1.0
2244,1760060776.0,INACCURATE,INACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.12006359797298692,0.951697280564241,True,0.0
1786,1821590530.0,INACCURATE,INACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,0.304187686294081,0.5277494332265378,True,0.0
177,1942223946.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.4558802923839395,0.9993990659886863,True,0.0
384,1346339140.0,INCONCLUSIVE,ACCURATE,NY,PEDIATRICS,55.5555555555555,,0.9964672071852484,False,
886,1033123955.0,INCONCLUSIVE,INCONCLUSIVE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",70.0,,0.6951630019774486,False,
32,1033470125.0,ACCURATE,INACCURATE,MI,SURGERY PHYSICIAN (208600000X),100.0,0.8924535193534157,0.9972436365555506,True,1.0
2376,1053040162.0,INACCURATE,INACCURATE,NJ,PEDIATRICS,0.0,0.23947036844215522,0.9978392430603027,True,0.0
130,1093704785.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),15.0,0.8957116435209905,0.9984305845375554,True,1.0
1260,1194605170.0,INACCURATE,INACCURATE,NY,GERONOTOLOGY NURSE,0.0,0.1455727790170419,0.9994770386644386,True,0.0
401,1265395370.0,INACCURATE,INACCURATE,NY,NP - FAMILY HEALTH,0.0,0.13152150509322957,0.9992271846237221,True,0.0
2074,1376358630.0,INACCURATE,ACCURATE,NEW YORK,PHYSICIAN ASSISTANT,0.0,0.18799319719055763,0.9953639629151846,True,1.0
1002,1710690219.0,INACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.5498081599134578,False,
1822,1023256559.0,ACCURATE,INACCURATE,NJ,INTERNAL MEDICINE PHYSICIAN (207R00000X),100.0,0.8789100327411437,0.9982455501739091,True,1.0
492,1053564617.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),100.0,0.9059447494453751,0.9981928398674333,True,1.0
2457,1124134846.0,INACCURATE,INACCURATE,IA,SURGERY,4.34782608695652,0.22025167218603642,0.9983547163887139,True,0.0
221,1205213576.0,ACCURATE,ACCURATE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",89.3617021276595,0.25109183058125983,0.11165249593408783,True,0.0
